0,pushup,5.27E+13,-0.217651367,1.03503418,-0.408569336,-8.75,-6.402439024,-5.487804878,1.1338416,12.15194338,-1.194832688,0.489476475
0,pushup,5.27E+13,-0.216430664,0.989501953,-0.360351563,-8.170731707,-5.182926829,-6.18902439,1.075085855,11.48597449,-1.221549953,0.54086773
0,pushup,5.27E+13,-0.254272461,0.996582031,-0.381103516,0.182926829,-4.664634146,-5.243902439,1.096845531,7.020739757,-1.205544588,0.588372098
0,pushup,5.27E+13,-0.206665039,1.040649414,-0.361328125,-8.68902439,-4.146341463,-9.87804878,1.120812052,13.79373554,-1.236605552,0.519546231
0,pushup,5.27E+13,-0.203613281,1.005371094,-0.380493164,-11.34146341,-9.817073171,-9.969512195,1.094076986,18.01096587,-1.208995322,0.491355019
0,pushup,5.27E+13,-0.205932617,0.971191406,-0.329711914,-11.12804878,-9.725609756,-4.024390244,1.046102737,15.31720182,-1.243513065,0.558299745
0,pushup,5.27E+13,-0.232543945,0.937255859,-0.334716797,-7.926829268,-10.21341463,-7.134146341,1.022037458,14.7663301,-1.227788888,0.60719267
0,pushup,5.27E+13,-0.233154297,0.977783203,-0.371582031,-8.170731707,-10.33536585,-16.79878049,1.071678181,21.34899693,-1.207627499,0.560369121
0,pushup,5.27E+13,-0.255981445,0.972045898,-0.350585938,-4.481707317,-10.67073171,-12.4695122,1.064570443,17.0129054,-1.224649433,0.630677693
0,pushup,5.27E+13,-0.236572266,0.950927734,-0.305541992,-6.432926829,-4.542682927,-12.71341463,1.026443326,14.95491315,-1.259906088,0.658854382
0,pushup,5.27E+13,-0.205444336,0.912109375,-0.346801758,-6.554878049,-5.792682927,-17.68292683,0.997207274,19.72834263,-1.207457539,0.534810335
0,pushup,5.27E+13,-0.20715332,0.874389648,-0.304321289,-5.640243902,-11.2195122,-18.87195122,0.948726095,22.66804685,-1.235869986,0.597659252
0,pushup,5.27E+13,-0.260986328,0.858032227,-0.327270508,-10.33536585,-9.298780488,-14.51219512,0.954693223,20.09703742,-1.206409224,0.673192462
0,pushup,5.27E+13,-0.234985352,0.846069336,-0.322753906,-8.231707317,-8.993902439,-23.65853659,0.935532747,26.61536473,-1.20636147,0.629313326
0,pushup,5.27E+13,-0.289306641,0.805908203,-0.279174805,1.524390244,0.487804878,-24.05487805,0.900624747,24.10806664,-1.237323139,0.803218909
0,pushup,5.27E+13,-0.246948242,0.775268555,-0.279785156,2.225609756,0.518292683,-14.05487805,0.860409495,14.23943689,-1.224454806,0.723138063
0,pushup,5.27E+13,-0.241943359,0.787475586,-0.273925781,1.615853659,2.469512195,-13.47560976,0.868153052,13.79498212,-1.23603544,0.723480252
0,pushup,5.27E+13,-0.244384766,0.746459961,-0.287597656,0.792682927,-3.62804878,-13.38414634,0.83644414,13.88979688,-1.20304183,0.704346197
0,pushup,5.27E+13,-0.259155273,0.75402832,-0.248291016,-10.12195122,-3.658536585,-11.73780488,0.835085979,15.92528963,-1.252692729,0.806804564
0,pushup,5.27E+13,-0.229370117,0.719482422,-0.287597656,-4.207317073,3.719512195,-19.42073171,0.808070553,20.21635744,-1.190523991,0.673238041
0,pushup,5.27E+13,-0.219116211,0.700195313,-0.287597656,-6.097560976,-1.18902439,-12.68292683,0.788034137,14.12270023,-1.181066445,0.651063933
0,pushup,5.27E+13,-0.270263672,0.730957031,-0.225585938,-5.670731707,10.73170732,-19.05487805,0.811313533,22.59236857,-1.271452682,0.875258903
0,pushup,5.27E+13,-0.324829102,0.756958008,-0.219482422,-3.932926829,-0.396341463,-5.274390244,0.852450529,6.591220861,-1.288582044,0.97657565
0,pushup,5.27E+13,-0.23449707,0.749267578,-0.281982422,-5.762195122,3.719512195,1.493902439,0.834209126,7.019217057,-1.210847801,0.693715477
0,pushup,5.27E+13,-0.255737305,0.791015625,-0.289794922,-17.59146341,8.780487805,-9.176829268,0.880391041,21.69725205,-1.219623624,0.723049008
0,pushup,5.27E+13,-0.304321289,0.791503906,-0.213378906,-14.57317073,7.682926829,-5.670731707,0.874425776,17.42302695,-1.307469773,0.95929008
0,pushup,5.27E+13,-0.352172852,0.727661133,-0.181274414,-23.93292683,8.81097561,-6.067073171,0.828478639,26.21502727,-1.326646753,1.095433196
0,pushup,5.27E+13,-0.31640625,0.645385742,-0.206787109,-15.27439024,-0.640243902,-7.256097561,0.747928192,16.92240708,-1.260722826,0.991929979
0,pushup,5.27E+13,-0.340942383,0.654541016,-0.238037109,-16.00609756,16.79878049,-18.23170732,0.775452974,29.50913988,-1.221995375,0.961296913
0,pushup,5.27E+13,-0.443847656,0.703125,-0.256103516,-9.359756098,23.47560976,-6.463414634,0.870042826,26.08610773,-1.221495721,1.047454516
0,pushup,5.27E+13,-0.456665039,0.766967773,-0.234375,8.506097561,19.20731707,-1.920731707,0.922883613,21.09416827,-1.274222213,1.096619432
0,pushup,5.27E+13,-0.367919922,0.819458008,-0.295776367,4.207317073,11.25,4.93902439,0.945706167,12.98683868,-1.224407554,0.893672706
0,pushup,5.27E+13,-0.291503906,0.809936523,-0.303588867,4.451219512,8.902439024,10.70121951,0.912763879,14.61447484,-1.212174316,0.765093262
0,pushup,5.27E+13,-0.313720703,0.880615234,-0.313842773,9.634146341,3.932926829,-2.256097561,0.98610403,10.64775401,-1.228439925,0.785203649
0,pushup,5.27E+13,-0.307373047,0.871582031,-0.28918457,9.756097561,9.329268293,-1.25,0.968380681,13.55651823,-1.250432967,0.815877774
0,pushup,5.27E+13,-0.280883789,0.869506836,-0.267089844,9.725609756,3.109756098,10.6402439,0.951984677,14.74696099,-1.272770997,0.810565493
0,pushup,5.27E+13,-0.281738281,0.867919922,-0.314575195,8.445121951,3.018292683,10,0.965204125,13.43242999,-1.223075957,0.730387192
0,pushup,5.27E+13,-0.240356445,0.869140625,-0.316894531,-2.56097561,-1.006097561,-1.798780488,0.955823619,3.287314956,-1.221168541,0.648902812
0,pushup,5.27E+13,-0.293334961,0.873657227,-0.26965332,3.62804878,7.957317073,3.262195122,0.960226672,9.333999677,-1.271423793,0.827437561
0,pushup,5.27E+13,-0.26965332,0.864746094,-0.275512695,2.012195122,-2.774390244,2.987804878,0.94678718,4.546773408,-1.262359036,0.774650704
0,pushup,5.27E+13,-0.266479492,0.875976563,-0.322387695,0.304878049,-2.591463415,1.981707317,0.970711123,3.276552631,-1.218148248,0.690739942
0,pushup,5.27E+13,-0.352050781,0.887084961,-0.323852539,0.12195122,8.963414634,0.945121951,1.007839247,9.013929748,-1.220755293,0.827093327
0,pushup,5.27E+13,-0.376953125,0.87097168,-0.317382813,0.731707317,10.24390244,2.43902439,1.000708337,10.55565122,-1.221350294,0.87098324
0,pushup,5.27E+13,-0.342407227,0.896728516,-0.324584961,2.957317073,8.993902439,-1.890243902,1.013271995,9.654482242,-1.223501668,0.812112158
0,pushup,5.27E+13,-0.356689453,0.898193359,-0.310058594,3.079268293,8.262195122,-0.914634146,1.014945815,8.864666777,-1.238401826,0.85522222
0,pushup,5.27E+13,-0.353027344,0.915893555,-0.356689453,1.707317073,8.963414634,-3.780487805,1.04437382,9.876731318,-1.199422748,0.78023825
0,pushup,5.27E+13,-0.340576172,0.871337891,-0.344604492,0.914634146,9.390243902,1.432926829,0.9969825,9.542877735,-1.19418484,0.779519022
0,pushup,5.27E+13,-0.386474609,0.889526367,-0.319702148,2.134146341,-2.012195122,1.280487805,1.021190112,3.20049353,-1.225765665,0.879672755
0,pushup,5.27E+13,-0.330688477,0.8671875,-0.299316406,-3.323170732,2.62195122,3.780487805,0.975171441,5.675401303,-1.238441894,0.835153615
0,pushup,5.27E+13,-0.302490234,0.904296875,-0.329467773,-0.487804878,2.62195122,-0.396341463,1.008861831,2.696232251,-1.221407665,0.74273525
0,pushup,5.27E+13,-0.327392578,0.940429688,-0.332641602,-0.640243902,-3.75,8.506097561,1.049878246,9.318052799,-1.230818121,0.777445677
0,pushup,5.27E+13,-0.327270508,0.918334961,-0.347290039,-1.859756098,3.414634146,-1.37195122,1.034918092,4.123186783,-1.209246229,0.755728986
0,pushup,5.27E+13,-0.315307617,0.86730957,-0.348388672,-2.225609756,1.676829268,-3.75,0.986417483,4.672001197,-1.188834806,0.735595715
0,pushup,5.27E+13,-0.292236328,0.880249023,-0.330200195,-2.865853659,1.859756098,1.036585366,0.984516421,3.570198756,-1.211919278,0.724481275
0,pushup,5.27E+13,-0.274780273,0.838989258,-0.350219727,-3.81097561,2.957317073,-8.963414634,0.949768935,10.179001,-1.175354522,0.665276151
0,pushup,5.27E+13,-0.244995117,0.6875,-0.237915039,0.365853659,-5.548780488,-16.70731707,0.76764733,17.60844279,-1.237637406,0.800058387
0,pushup,5.27E+13,-0.280151367,0.616210938,-0.184570313,-7.835365854,-7.774390244,-23.93292683,0.701617352,26.35562726,-1.279775769,0.988243261
0,pushup,5.27E+13,-0.203735352,0.638183594,-0.236328125,-2.43902439,-22.22560976,-22.19512195,0.710378333,31.50476166,-1.216140514,0.711469343
0,pushup,5.27E+13,-0.233398438,0.591796875,-0.283813477,-8.719512195,-25.6402439,-27.86585366,0.696597776,38.85817546,-1.123618404,0.688230499
0,pushup,5.27E+13,-0.337280273,0.780517578,-0.351318359,-8.323170732,-11.15853659,-24.93902439,0.919994708,28.56121579,-1.147851363,0.765014531
0,pushup,5.27E+13,-0.450561523,0.904418945,-0.211669922,-5.457317073,-8.231707317,4.207317073,1.032367895,10.73521457,-1.340894621,1.131606324
0,pushup,5.27E+13,-0.332275391,0.933959961,-0.235107422,-6.341463415,-16.2804878,14.20731707,1.018805008,22.51924288,-1.3241884,0.955009229
0,pushup,5.27E+13,-0.309936523,1.068725586,-0.351074219,0.396341463,-0.304878049,12.89634146,1.166828237,12.90603194,-1.253403866,0.723243791
0,pushup,5.27E+13,-0.280639648,0.994262695,-0.375854492,-7.164634146,11.64634146,18.35365854,1.099355956,22.88724609,-1.209377706,0.64136714
0,pushup,5.27E+13,-0.405029297,1.131225586,-0.508178711,7.042682927,22.40853659,-1.554878049,1.304594059,23.54059346,-1.148584212,0.672922069
0,pushup,5.27E+13,-0.430175781,1.157958984,-0.46484375,17.01219512,18.90243902,-0.152439024,1.319848447,25.4310877,-1.18905462,0.746683202
0,pushup,5.27E+13,-0.341064453,1.135864258,-0.476318359,-2.957317073,0.365853659,8.780487805,1.278042156,9.272353491,-1.173725726,0.621412163
0,pushup,5.27E+13,-0.309326172,1.090576172,-0.479248047,1.981707317,-8.079268293,9.695121951,1.230738704,12.7748632,-1.15675468,0.573163375
0,pushup,5.28E+13,-0.344726563,1.057739258,-0.440673828,-8.475609756,1.463414634,8.62804878,1.196596074,12.18280628,-1.176046181,0.663836992
0,pushup,5.28E+13,-0.351928711,1.071899414,-0.393310547,0.731707317,-8.262195122,-0.548780488,1.194786742,8.312666471,-1.219120665,0.729926874
0,pushup,5.28E+13,-0.278808594,1.0703125,-0.438964844,1.951219512,-4.268292683,-3.109756098,1.189955131,5.629934547,-1.181589746,0.565865038
0,pushup,5.28E+13,-0.268188477,1.025878906,-0.404296875,0.274390244,-10.97560976,1.585365854,1.134816528,11.09291145,-1.19538817,0.585699746
0,pushup,5.28E+13,-0.325195313,0.993164063,-0.366455078,-8.75,-8.81097561,-8.140243902,1.107436757,14.84787399,-1.217316184,0.725814698
0,pushup,5.28E+13,-0.321655273,1.005981445,-0.389282227,0.335365854,-10.36585366,0.731707317,1.125611583,10.3970567,-1.201575014,0.690559898
0,pushup,5.28E+13,-0.315063477,0.997070313,-0.33972168,-2.987804878,-10.15243902,1.31097561,1.099465789,10.66384795,-1.242412674,0.747757486
0,pushup,5.28E+13,-0.276123047,1.100830078,-0.391235352,8.323170732,-9.969512195,2.408536585,1.200473198,13.20861056,-1.229318665,0.614589449
0,pushup,5.28E+13,-0.353759766,1.130859375,-0.447143555,-9.603658537,3.658536585,-8.81097561,1.266462102,13.53692869,-1.194260402,0.669324203
0,pushup,5.28E+13,-0.356811523,1.090576172,-0.444580078,1.493902439,2.256097561,-5.12195122,1.230578033,5.792763157,-1.183707298,0.676312742
0,pushup,5.28E+13,-0.333984375,1.106567383,-0.446899414,2.835365854,0.792682927,-7.225609756,1.239256237,7.802376695,-1.186965936,0.641794476
0,pushup,5.28E+13,-0.3359375,1.049438477,-0.441772461,3.841463415,-8.87195122,-7.43902439,1.187155435,12.19866564,-1.172351886,0.650143629
0,pushup,5.28E+13,-0.377685547,1.023803711,-0.438110352,-1.981707317,-10.91463415,-13.44512195,1.175908624,17.43065423,-1.166451492,0.711464637
0,pushup,5.28E+13,-0.355224609,0.989624023,-0.424560547,-1.646341463,-17.01219512,-12.43902439,1.133927638,21.13893448,-1.165532423,0.69671467
0,pushup,5.28E+13,-0.359375,1.032958984,-0.429077148,-0.152439024,-16.92073171,-14.48170732,1.174845459,22.27227528,-1.177096552,0.69722361
0,pushup,5.28E+13,-0.375976563,1.034301758,-0.423217773,-2.804878049,-17.13414634,-12.86585366,1.179089388,21.6096391,-1.182399487,0.726355823
0,pushup,5.28E+13,-0.357788086,0.98425293,-0.446899414,1.402439024,-18.26219512,-16.25,1.138633053,24.48544682,-1.144580056,0.675107255
0,pushup,5.28E+13,-0.306274414,0.969848633,-0.450073242,1.097560976,-17.89634146,-6.036585366,1.112194367,18.91888054,-1.136307331,0.597517834
0,pushup,5.28E+13,-0.354980469,0.962768555,-0.438720703,1.31097561,-6.829268293,-11.37195122,1.115979515,13.32962254,-1.143223519,0.680281052
0,pushup,5.28E+13,-0.349731445,0.930175781,-0.396606445,-10.85365854,-6.920731707,-9.603658537,1.069969972,16.06015841,-1.16775912,0.722673879
0,pushup,5.28E+13,-0.307983398,0.906494141,-0.406982422,-10.51829268,-15.67073171,-11.18902439,1.040298079,21.94084274,-1.14880502,0.647806272
0,pushup,5.28E+13,-0.304931641,0.866943359,-0.361450195,0.152439024,-15.76219512,-4.054878049,0.987532449,16.27611958,-1.175785271,0.70078659
0,pushup,5.28E+13,-0.317626953,0.870483398,-0.386108398,2.134146341,-7.5,-10.15243902,1.003846564,12.80142956,-1.153313885,0.688392232
0,pushup,5.28E+13,-0.27355957,0.862304688,-0.380493164,0.457317073,-5.365853659,-9.268292683,0.981416966,10.71927113,-1.155241498,0.623338139
0,pushup,5.28E+13,-0.317504883,0.876953125,-0.353759766,-10.27439024,-9.481707317,0.030487805,0.997497923,13.9809441,-1.187365421,0.731440768
0,pushup,5.28E+13,-0.326538086,0.857543945,-0.297607422,-11.58536585,-8.506097561,1.676829268,0.964665184,14.47018155,-1.236755318,0.831717444
0,pushup,5.28E+13,-0.270751953,0.809082031,-0.320800781,-5.243902439,-8.963414634,-2.43902439,0.911500683,10.66724682,-1.193311089,0.700993314
0,pushup,5.28E+13,-0.267822266,0.822998047,-0.293579102,-6.676829268,-7.926829268,3.87195122,0.913916429,11.06375513,-1.22814828,0.739550775
0,pushup,5.28E+13,-0.295898438,0.822265625,-0.247924805,-7.652439024,0.731707317,3.292682927,0.908374016,8.362833221,-1.27795089,0.873385884
0,pushup,5.28E+13,-0.275634766,0.797607422,-0.265258789,-16.52439024,0.975609756,2.896341463,0.884598411,16.80464463,-1.249734636,0.80457884
0,pushup,5.28E+13,-0.296875,0.816162109,-0.213256836,-11.76829268,1.158536585,3.87195122,0.894278386,12.44294683,-1.315218222,0.947868172
0,pushup,5.28E+13,-0.28503418,0.781616211,-0.19921875,-12.86585366,1.341463415,3.231707317,0.855486116,13.33317841,-1.32122953,0.96078929
0,pushup,5.28E+13,-0.269287109,0.748168945,-0.155761719,-18.01829268,0.640243902,-7.926829268,0.810267876,19.69526353,-1.365537767,1.046393763
0,pushup,5.28E+13,-0.289550781,0.790405273,-0.177856445,-7.347560976,0.731707317,0.091463415,0.86035636,7.384471101,-1.34946351,1.019965029
0,pushup,5.28E+13,-0.244995117,0.743286133,-0.222900391,-5.579268293,-1.768292683,2.103658537,0.813745333,6.219362743,-1.279445005,0.832584609
0,pushup,5.28E+13,-0.277099609,0.736450195,-0.19519043,-4.085365854,4.054878049,0.792682927,0.810704871,5.810386938,-1.311711103,0.957119909
0,pushup,5.28E+13,-0.337280273,0.785888672,-0.191650391,-7.926829268,5.365853659,1.829268293,0.876418199,9.745420987,-1.331600485,1.054070098
0,pushup,5.28E+13,-0.329589844,0.789916992,-0.213134766,0.945121951,10.42682927,-3.018292683,0.882057112,10.89596782,-1.307253021,0.996767969
0,pushup,5.28E+13,-0.323486328,0.747802734,-0.264770508,-9.756097561,5.152439024,3.597560976,0.856712178,11.60480558,-1.230505044,0.884881901
0,pushup,5.28E+13,-0.356933594,0.703735352,-0.228027344,-5.640243902,16.76829268,0,0.821365634,17.69146661,-1.257447182,1.002298765
0,pushup,5.28E+13,-0.380371094,0.652099609,-0.151245117,-4.969512195,10.85365854,-9.93902439,0.769929318,15.53325983,-1.342890362,1.1923389
0,pushup,5.28E+13,-0.345703125,0.725463867,-0.263916016,2.164634146,9.146341463,-5.457317073,0.845848767,10.86846414,-1.221890226,0.91876281
0,pushup,5.28E+13,-0.388183594,0.755615234,-0.210327148,3.81097561,11.2804878,-9.329268293,0.875144785,15.12640695,-1.299316299,1.074252016
0,pushup,5.28E+13,-0.335327148,0.798095703,-0.269165039,2.835365854,4.115853659,-8.170731707,0.906559908,9.578121293,-1.245516753,0.894414952
0,pushup,5.28E+13,-0.381347656,0.810058594,-0.294433594,3.109756098,5.152439024,-8.353658537,0.942503104,10.29571862,-1.222170524,0.913308699
0,pushup,5.28E+13,-0.344482422,0.91809082,-0.33203125,2.469512195,5.426829268,3.048780488,1.035279501,6.696568439,-1.223777252,0.803800994
0,pushup,5.28E+13,-0.355834961,0.901733398,-0.353149414,1.798780488,5.853658537,3.201219512,1.031724842,6.910046011,-1.1975228,0.789186024
0,pushup,5.28E+13,-0.276245117,0.890869141,-0.353881836,0.487804878,-0.823170732,1.006097561,0.997592875,1.388450919,-1.19267833,0.662807929
0,pushup,5.28E+13,-0.305786133,0.902709961,-0.306884766,0.731707317,-0.823170732,0.853658537,1.001283522,1.39346279,-1.243094185,0.783604979
0,pushup,5.28E+13,-0.298217773,0.900512695,-0.304077148,1.37195122,-3.323170732,2.865853659,0.996152532,4.597698452,-1.24514684,0.775670055
0,pushup,5.28E+13,-0.294433594,0.874633789,-0.349121094,1.402439024,1.951219512,2.987804878,0.98669192,3.834197542,-1.191012058,0.700624587
0,pushup,5.28E+13,-0.287231445,0.882568359,-0.347045898,0.426829268,2.865853659,0.091463415,0.990893369,2.898907721,-1.196146083,0.691372921
0,pushup,5.28E+13,-0.314941406,0.854248047,-0.318725586,-7.896341463,-3.780487805,-11.40243902,0.96463144,14.37567085,-1.213686654,0.77942636
0,pushup,5.28E+13,-0.32421875,0.803222656,-0.271240234,0.335365854,2.804878049,-11.2804878,0.90766497,11.62880975,-1.245129938,0.874135403
0,pushup,5.28E+13,-0.316772461,0.783691406,-0.24609375,0.518292683,-7.926829268,-10.94512195,0.880385794,13.52401361,-1.266528481,0.910313651
0,pushup,5.28E+13,-0.279174805,0.708618164,-0.251586914,0.426829268,-9.969512195,-4.481707317,0.802106133,10.93887824,-1.229639706,0.83732935
0,pushup,5.28E+13,-0.318481445,0.690185547,-0.23059082,0.609756098,-4.146341463,-16.49390244,0.794329054,17.01801304,-1.248356154,0.944122792
0,pushup,5.28E+13,-0.299804688,0.652832031,-0.177734375,1.493902439,-5.030487805,-17.5,0.740041904,18.26985364,-1.304987344,1.035662698
0,pushup,5.28E+13,-0.322021484,0.655395508,-0.185180664,2.317073171,-6.615853659,-6.646341463,0.753347852,9.659824147,-1.295426467,1.048919315
0,pushup,5.28E+13,-0.295043945,0.642211914,-0.250854492,1.585365854,-5.762195122,-5.152439024,0.749943364,7.89074809,-1.198410764,0.86617017
0,pushup,5.28E+13,-0.29675293,0.62109375,-0.215820313,-8.81097561,0.548780488,-16.61585366,0.721386273,18.81544695,-1.236364442,0.94200004
0,pushup,5.28E+13,-0.301635742,0.661987305,-0.227050781,-10.12195122,3.231707317,-19.08536585,0.762078323,21.84374094,-1.240385831,0.925549229
0,pushup,5.28E+13,-0.299560547,0.613525391,-0.228515625,-11.06707317,2.286585366,-12.22560976,0.719978692,16.64854694,-1.214251561,0.919130547
0,pushup,5.28E+13,-0.303710938,0.619262695,-0.230224609,-9.573170732,2.652439024,-13.7804878,0.727138219,16.98772718,-1.214858571,0.922170343
0,pushup,5.28E+13,-0.345336914,0.643798828,-0.229980469,-7.865853659,2.225609756,-13.44512195,0.765914833,15.73519294,-1.227700319,0.983283319
0,pushup,5.28E+13,-0.337646484,0.712036133,-0.208251953,2.682926829,0.701219512,-18.1402439,0.815088632,18.3509742,-1.286258474,1.018133402
0,pushup,5.28E+13,-0.338378906,0.796142578,-0.235107422,-3.87195122,-7.896341463,-5.701219512,0.896447873,10.48084532,-1.283649486,0.963565324
0,pushup,5.28E+13,-0.33203125,0.809204102,-0.246826172,1.737804878,1.158536585,-7.896341463,0.908833972,8.167887201,-1.27473732,0.931543983
0,pushup,5.28E+13,-0.357910156,0.807128906,-0.239990234,-8.292682927,-7.865853659,2.225609756,0.914960143,11.64446575,-1.281783361,0.980122454
