0,situp,5.09E+13,-0.644042969,-0.182128906,-0.060913086
0,situp,5.09E+13,-0.67590332,-0.058105469,-0.129272461
0,situp,5.09E+13,-0.774780273,0.004516602,-0.106567383
0,situp,5.09E+13,-0.901855469,0.204345703,-0.105102539
0,situp,5.09E+13,-1.082641602,0.296142578,-0.129760742
0,situp,5.09E+13,-1.057861328,0.294311523,-0.127563477
0,situp,5.09E+13,-0.951904297,0.214233398,-0.111328125
0,situp,5.09E+13,-0.920776367,0.059814453,-0.083618164
0,situp,5.09E+13,-0.808959961,-0.163452148,-0.067993164
0,situp,5.09E+13,-0.727783203,-0.221313477,-0.05859375
0,situp,5.09E+13,-0.528320313,-0.42175293,-0.086669922
0,situp,5.09E+13,-0.340698242,-0.587402344,-0.077880859
0,situp,5.09E+13,-0.156616211,-0.684936523,-0.066650391
0,situp,5.09E+13,0.03918457,-0.916870117,-0.037719727
0,situp,5.09E+13,0.470703125,-1.235229492,-0.076904297
0,situp,5.09E+13,1.281005859,-1.449829102,-0.046264648
0,situp,5.09E+13,0.706542969,-0.499145508,-0.041503906
0,situp,5.09E+13,0.741577148,-0.940795898,-0.209594727
0,situp,5.09E+13,0.585205078,-1.353149414,-0.079467773
0,situp,5.09E+13,0.764526367,-1.340209961,-0.114135742
0,situp,5.09E+13,0.25012207,-0.723022461,-0.020263672
0,situp,5.09E+13,-0.600341797,-0.732299805,0.091430664
0,situp,5.09E+13,-0.669067383,-0.61340332,0.040649414
0,situp,5.09E+13,-0.587402344,-0.426513672,0.031005859
0,situp,5.09E+13,-0.662841797,-0.325073242,-0.019165039
0,situp,5.09E+13,-0.681274414,-0.138916016,-0.038574219
0,situp,5.09E+13,-0.716430664,-0.143432617,-0.072875977
0,situp,5.09E+13,-0.819702148,-0.127563477,-0.103027344
0,situp,5.09E+13,-1.012207031,0.019775391,-0.140380859
0,situp,5.09E+13,-1.017578125,0.127075195,-0.144775391
0,situp,5.09E+13,-0.997558594,0.190429688,-0.151245117
0,situp,5.09E+13,-0.957641602,0.160522461,-0.156494141
0,situp,5.09E+13,-0.979492188,0.07434082,-0.154052734
0,situp,5.09E+13,-0.846191406,-0.052246094,-0.11340332
0,situp,5.09E+13,-0.719970703,-0.189575195,-0.118408203
0,situp,5.09E+13,-0.557128906,-0.438110352,-0.090332031
0,situp,5.09E+13,-0.512207031,-0.511108398,-0.0390625
0,situp,5.09E+13,-0.391357422,-0.667358398,-0.018066406
0,situp,5.09E+13,-0.072753906,-0.830322266,-0.005004883
0,situp,5.09E+13,0.200317383,-1.134033203,0.06628418
0,situp,5.09E+13,0.609008789,-1.276977539,0.05859375
0,situp,5.09E+13,0.745239258,-0.881958008,-0.014160156
0,situp,5.09E+13,0.669555664,-0.830566406,-0.050415039
0,situp,5.09E+13,0.690185547,-1.060668945,0.026855469
0,situp,5.09E+13,0.586791992,-0.829589844,-0.025756836
0,situp,5.09E+13,0.697265625,-1.124633789,0.030517578
0,situp,5.09E+13,0.509765625,-1.278442383,0.049194336
0,situp,5.09E+13,0.186889648,-1.072631836,0.052246094
0,situp,5.09E+13,-0.222290039,-0.774414063,0.020996094
0,situp,5.09E+13,-0.605224609,-0.656494141,0.012939453
0,situp,5.09E+13,-0.659057617,-0.45300293,-0.059204102
0,situp,5.09E+13,-0.58605957,-0.21887207,-0.106933594
0,situp,5.09E+13,-0.713134766,-0.1953125,-0.153930664
0,situp,5.09E+13,-0.751586914,-0.179321289,-0.134643555
0,situp,5.09E+13,-0.896606445,0.045410156,-0.173828125
0,situp,5.09E+13,-1.064575195,0.130004883,-0.204711914
0,situp,5.09E+13,-0.989501953,0.169311523,-0.184692383
0,situp,5.09E+13,-0.975341797,0.1015625,-0.187133789
0,situp,5.09E+13,-0.930664063,-0.005859375,-0.161987305
0,situp,5.09E+13,-0.794311523,-0.048217773,-0.140991211
0,situp,5.09E+13,-0.536743164,-0.357177734,-0.108642578
0,situp,5.09E+13,-0.436157227,-0.51574707,-0.097045898
0,situp,5.09E+13,-0.333984375,-0.788452148,-0.078979492
0,situp,5.09E+13,-0.058227539,-0.929077148,-0.041381836
0,situp,5.09E+13,0.220825195,-1.112304688,0.017333984
0,situp,5.09E+13,0.462768555,-1.211303711,0.041870117
0,situp,5.09E+13,0.564331055,-0.930419922,-0.01550293
0,situp,5.09E+13,0.715087891,-0.745239258,-0.051635742
0,situp,5.09E+13,0.86706543,-1.106445313,-0.070922852
0,situp,5.09E+13,0.518432617,-0.728149414,-0.057861328
0,situp,5.09E+13,0.631835938,-0.870483398,-0.047241211
0,situp,5.09E+13,0.609741211,-0.859008789,0.001831055
0,situp,5.09E+13,0.69934082,-0.899536133,0.016967773
0,situp,5.09E+13,0.865722656,-1.132446289,-0.089233398
0,situp,5.09E+13,0.562255859,-1.115356445,-0.035644531
0,situp,5.09E+13,-0.024536133,-0.934814453,0.043212891
0,situp,5.09E+13,-0.464477539,-0.813110352,0.084960938
0,situp,5.10E+13,-0.516235352,-0.624023438,0.113891602
0,situp,5.10E+13,-0.589355469,-0.352661133,0.051147461
0,situp,5.10E+13,-0.680664063,-0.10949707,-0.018798828
0,situp,5.10E+13,-0.693969727,0.033081055,-0.110229492
0,situp,5.10E+13,-0.809204102,0.213623047,-0.210571289
0,situp,5.10E+13,-0.94140625,0.348876953,-0.239868164
0,situp,5.10E+13,-0.953613281,0.397216797,-0.245483398
0,situp,5.10E+13,-0.990234375,0.411987305,-0.243774414
0,situp,5.10E+13,-0.961181641,0.342407227,-0.219604492
0,situp,5.10E+13,-0.954223633,0.23828125,-0.182617188
0,situp,5.10E+13,-0.870117188,0.118286133,-0.152709961
0,situp,5.10E+13,-0.647338867,-0.07421875,-0.099731445
0,situp,5.10E+13,-0.410400391,-0.468139648,0.024536133
0,situp,5.10E+13,-0.313598633,-0.729858398,0.041137695
0,situp,5.10E+13,-0.28503418,-0.80847168,0.079223633
0,situp,5.10E+13,-0.044189453,-0.86340332,0.064819336
0,situp,5.10E+13,0.28125,-1.184570313,0.022583008
0,pushup,5.10E+13,-0.633056641,0.543334961,-0.247436523
0,pushup,5.10E+13,-0.608154297,0.626953125,-0.264282227
0,pushup,5.10E+13,-0.60546875,0.726806641,-0.281494141
0,pushup,5.10E+13,-0.536743164,0.795532227,-0.318481445
0,pushup,5.10E+13,-0.597900391,0.909545898,-0.355957031
0,pushup,5.10E+13,-0.552490234,0.993530273,-0.430419922
0,pushup,5.10E+13,-0.546264648,1.062011719,-0.382446289
0,pushup,5.10E+13,-0.49206543,1.065673828,-0.331054688
0,pushup,5.10E+13,-0.529785156,1.010375977,-0.338134766
0,pushup,5.10E+13,-0.577026367,0.928710938,-0.301147461
0,pushup,5.10E+13,-0.544433594,0.818725586,-0.248291016
0,pushup,5.10E+13,-0.518188477,0.629272461,-0.180419922
0,pushup,5.10E+13,-0.642333984,0.591674805,-0.176513672
0,pushup,5.10E+13,-0.58203125,0.358886719,-0.208618164
0,pushup,5.10E+13,-0.77722168,0.472900391,-0.232177734
0,pushup,5.10E+13,-0.779052734,0.635864258,-0.223266602
0,pushup,5.10E+13,-0.702392578,0.619140625,-0.213256836
0,pushup,5.10E+13,-0.656005859,0.537597656,-0.202636719
0,pushup,5.10E+13,-0.64440918,0.553100586,-0.223999023
0,pushup,5.10E+13,-0.634155273,0.612792969,-0.21875
0,pushup,5.10E+13,-0.596923828,0.731079102,-0.202392578
0,pushup,5.10E+13,-0.571289063,0.771118164,-0.216186523
0,pushup,5.10E+13,-0.577514648,0.86328125,-0.225097656
0,pushup,5.10E+13,-0.524902344,0.887207031,-0.222290039
0,pushup,5.10E+13,-0.555053711,0.98046875,-0.310913086
0,pushup,5.10E+13,-0.53112793,1.076171875,-0.349853516
0,pushup,5.10E+13,-0.522949219,1.065551758,-0.34753418
0,pushup,5.10E+13,-0.510131836,1.081420898,-0.361206055
0,pushup,5.10E+13,-0.558837891,0.89050293,-0.316040039
0,pushup,5.10E+13,-0.628417969,0.783447266,-0.258056641
0,pushup,5.10E+13,-0.570068359,0.762695313,-0.201904297
0,pushup,5.10E+13,-0.601928711,0.646240234,-0.163085938
0,pushup,5.10E+13,-0.629394531,0.474243164,-0.187133789
0,pushup,5.10E+13,-0.673950195,0.372192383,-0.192016602
0,pushup,5.10E+13,-0.734008789,0.387451172,-0.165893555
0,pushup,5.10E+13,-0.799316406,0.496948242,-0.21862793
0,pushup,5.10E+13,-0.759643555,0.596191406,-0.264160156
0,pushup,5.10E+13,-0.735961914,0.515258789,-0.269165039
0,pushup,5.10E+13,-0.69909668,0.452148438,-0.253295898
0,pushup,5.10E+13,-0.653442383,0.541259766,-0.235717773
0,pushup,5.10E+13,-0.676635742,0.561767578,-0.250976563
0,pushup,5.10E+13,-0.653686523,0.646728516,-0.272583008
0,pushup,5.10E+13,-0.654907227,0.723266602,-0.296508789
0,pushup,5.10E+13,-0.598388672,0.809570313,-0.310913086
0,pushup,5.10E+13,-0.588745117,0.711669922,-0.265869141
0,pushup,5.10E+13,-0.649291992,0.841308594,-0.40234375
0,pushup,5.10E+13,-0.659179688,0.957885742,-0.479248047
0,pushup,5.10E+13,-0.622680664,1.064697266,-0.513183594
0,pushup,5.10E+13,-0.563354492,1.01940918,-0.526611328
0,pushup,5.10E+13,-0.630737305,0.936889648,-0.446899414
0,pushup,5.10E+13,-0.691650391,0.665771484,-0.307250977
0,pushup,5.10E+13,-0.689575195,0.563964844,-0.19909668
0,pushup,5.10E+13,-0.677612305,0.630737305,-0.209472656
0,pushup,5.10E+13,-0.663085938,0.669677734,-0.251831055
0,pushup,5.10E+13,-0.581542969,0.450561523,-0.201049805
0,pushup,5.10E+13,-0.711669922,0.370605469,-0.173583984
0,pushup,5.10E+13,-0.820922852,0.470703125,-0.239746094
0,pushup,5.10E+13,-0.786010742,0.541015625,-0.242797852
0,pushup,5.10E+13,-0.747558594,0.52722168,-0.251342773
0,pushup,5.10E+13,-0.776489258,0.553344727,-0.24621582
0,pushup,5.10E+13,-0.783813477,0.534667969,-0.23828125
0,pushup,5.10E+13,-0.727783203,0.541259766,-0.242553711
0,pushup,5.10E+13,-0.644897461,0.49206543,-0.244995117
0,pushup,5.10E+13,-0.710693359,0.603881836,-0.254516602
0,pushup,5.10E+13,-0.632568359,0.58984375,-0.267700195
0,pushup,5.10E+13,-0.684936523,0.703369141,-0.327758789
0,pushup,5.10E+13,-0.712158203,0.843505859,-0.356323242
0,pushup,5.10E+13,-0.65612793,0.753173828,-0.362915039
0,pushup,5.10E+13,-0.672729492,0.912353516,-0.478515625
0,pushup,5.10E+13,-0.693359375,0.900268555,-0.51550293
0,pushup,5.10E+13,-0.708618164,1.004882813,-0.525878906
0,pushup,5.10E+13,-0.710327148,0.969360352,-0.480102539
0,pushup,5.10E+13,-0.614135742,0.770385742,-0.394775391
0,pushup,5.10E+13,-0.655273438,0.575561523,-0.287841797
0,pushup,5.10E+13,-0.674926758,0.572265625,-0.253295898
0,pushup,5.10E+13,-0.668945313,0.613647461,-0.264892578
0,pushup,5.10E+13,-0.634033203,0.572753906,-0.288574219
0,pushup,5.10E+13,-0.649047852,0.46862793,-0.245117188
0,pushup,5.10E+13,-0.746337891,0.504882813,-0.20703125
0,pushup,5.10E+13,-0.779541016,0.498291016,-0.25402832
0,pushup,5.10E+13,-0.762207031,0.549438477,-0.289306641
0,pushup,5.10E+13,-0.734375,0.567138672,-0.279296875
0,pushup,5.10E+13,-0.758178711,0.558959961,-0.284423828
0,pushup,5.11E+13,-0.678466797,0.542602539,-0.288696289
0,pushup,5.11E+13,-0.712036133,0.513916016,-0.287597656
0,pushup,5.11E+13,-0.722412109,0.573364258,-0.280395508
0,pushup,5.11E+13,-0.712524414,0.681884766,-0.316894531
0,pushup,5.11E+13,-0.624633789,0.580566406,-0.2578125
0,pushup,5.11E+13,-0.635498047,0.642578125,-0.283935547
0,pushup,5.11E+13,-0.62902832,0.836547852,-0.369873047
0,pushup,5.11E+13,-0.619018555,1.008544922,-0.484619141
0,pushup,5.11E+13,-0.657470703,1.111938477,-0.491455078
0,pushup,5.11E+13,-0.585449219,1.129760742,-0.475341797
0,pushup,5.11E+13,-0.555419922,0.957763672,-0.376831055
0,pushup,5.11E+13,-0.602050781,0.752319336,-0.270019531
0,pushup,5.11E+13,-0.702636719,0.607421875,-0.203735352
0,pushup,5.11E+13,-0.700683594,0.601074219,-0.183105469
0,pushup,5.11E+13,-0.611328125,0.523925781,-0.160400391
0,pushup,5.11E+13,-0.594238281,0.479248047,-0.173950195
0,pushup,5.11E+13,-0.624389648,0.55078125,-0.216064453
0,pushup,5.11E+13,-0.725341797,0.622314453,-0.247680664
0,pushup,5.11E+13,-0.727661133,0.587646484,-0.249389648
0,pushup,5.11E+13,-0.723754883,0.637451172,-0.248046875
0,pushup,5.11E+13,-0.664672852,0.577392578,-0.255859375
0,pushup,5.11E+13,-0.64855957,0.578125,-0.273803711
0,pushup,5.11E+13,-0.684082031,0.571899414,-0.256958008
0,pushup,5.11E+13,-0.661376953,0.6640625,-0.276611328
0,pushup,5.11E+13,-0.634643555,0.619140625,-0.283081055
0,pushup,5.11E+13,-0.627807617,0.661865234,-0.25012207
0,pushup,5.11E+13,-0.714233398,0.759033203,-0.377197266
0,pushup,5.11E+13,-0.657836914,0.748413086,-0.353759766
0,pushup,5.11E+13,-0.653564453,0.859985352,-0.411254883
0,pushup,5.11E+13,-0.687744141,0.939453125,-0.428955078
0,pushup,5.11E+13,-0.693115234,0.951538086,-0.477294922
0,pushup,5.11E+13,-0.683105469,0.94909668,-0.412841797
0,pushup,5.11E+13,-0.631958008,0.706665039,-0.329101563
0,pushup,5.11E+13,-0.690429688,0.672363281,-0.290893555
0,pushup,5.11E+13,-0.685546875,0.640625,-0.260498047
0,pushup,5.11E+13,-0.661010742,0.651489258,-0.291748047
0,pushup,5.11E+13,-0.702392578,0.579833984,-0.255615234
0,pushup,5.11E+13,-0.611816406,0.426513672,-0.227294922
0,pushup,5.11E+13,-0.766601563,0.445678711,-0.1953125
0,pushup,5.11E+13,-0.761962891,0.522094727,-0.249267578
0,pushup,5.11E+13,-0.750244141,0.564819336,-0.306030273
0,pushup,5.11E+13,-0.72277832,0.569946289,-0.250244141
0,pushup,5.11E+13,-0.74206543,0.507202148,-0.260986328
0,pushup,5.11E+13,-0.697875977,0.507568359,-0.259399414
0,pushup,5.11E+13,-0.674316406,0.500610352,-0.245483398
0,pushup,5.11E+13,-0.693725586,0.598632813,-0.251342773
0,pushup,5.11E+13,-0.632568359,0.678955078,-0.208374023
0,pushup,5.11E+13,-0.631103516,0.792236328,-0.112060547
0,pushup,5.11E+13,-0.661865234,0.737915039,-0.042358398
0,pushup,5.11E+13,-0.630615234,0.852783203,-0.015625
0,pushup,5.11E+13,-0.72253418,0.991088867,-0.012207031
0,pushup,5.11E+13,-0.686157227,0.98840332,-0.032836914
0,pushup,5.11E+13,-0.625976563,1.060180664,-0.054443359
0,pushup,5.11E+13,-0.60546875,0.822509766,-0.051269531
0,pushup,5.11E+13,-0.679077148,0.642333984,-0.073730469
0,pushup,5.11E+13,-0.756225586,0.586791992,-0.076416016
0,pushup,5.11E+13,-0.682739258,0.667724609,-0.16015625
0,pushup,5.11E+13,-0.607055664,0.711425781,-0.179077148
0,pushup,5.11E+13,-0.561401367,0.638916016,-0.188476563
0,pushup,5.11E+13,-0.604492188,0.507568359,-0.187255859
0,pushup,5.11E+13,-0.778564453,0.589233398,-0.191650391
0,pushup,5.11E+13,-0.73034668,0.608764648,-0.217895508
0,pushup,5.11E+13,-0.697265625,0.594238281,-0.233642578
0,pushup,5.11E+13,-0.670898438,0.594116211,-0.249145508
0,pushup,5.11E+13,-0.664916992,0.555908203,-0.242675781
0,pushup,5.11E+13,-0.673339844,0.556518555,-0.211914063
0,pushup,5.11E+13,-0.700561523,0.637084961,-0.261474609
0,pushup,5.11E+13,-0.638916016,0.651855469,-0.221069336
0,pushup,5.11E+13,-0.678222656,0.630493164,-0.226806641
0,pushup,5.11E+13,-0.666137695,0.694213867,-0.259155273
0,pushup,5.11E+13,-0.622192383,0.858032227,-0.368286133
0,pushup,5.11E+13,-0.662963867,0.958862305,-0.439575195
0,pushup,5.11E+13,-0.661254883,1.026367188,-0.455078125
0,pushup,5.11E+13,-0.690185547,1.072387695,-0.511108398
0,pushup,5.11E+13,-0.568237305,1.014770508,-0.422363281
0,pushup,5.11E+13,-0.616699219,0.767333984,-0.236083984
0,pushup,5.11E+13,-0.639526367,0.533691406,-0.200561523
0,pushup,5.11E+13,-0.699584961,0.493774414,-0.186401367
0,pushup,5.11E+13,-0.651611328,0.526367188,-0.250366211
0,pushup,5.11E+13,-0.59765625,0.553833008,-0.24609375
0,pushup,5.11E+13,-0.650756836,0.549438477,-0.262573242
0,pushup,5.11E+13,-0.745483398,0.518676758,-0.219482422
0,pushup,5.11E+13,-0.776489258,0.554077148,-0.239501953
0,pushup,5.11E+13,-0.726196289,0.581787109,-0.271850586
0,pushup,5.11E+13,-0.661010742,0.594726563,-0.288574219
0,pushup,5.11E+13,-0.67565918,0.579345703,-0.260498047
0,pushup,5.11E+13,-0.652709961,0.459716797,-0.246337891
0,pushup,5.11E+13,-0.657226563,0.550537109,-0.306884766
0,pushup,5.11E+13,-0.595214844,0.661499023,-0.348388672
0,pushup,5.11E+13,-0.672485352,0.757446289,-0.324829102
0,pushup,5.11E+13,-0.678588867,0.708129883,-0.399169922
0,pushup,5.11E+13,-0.721557617,0.858886719,-0.50378418
0,pushup,5.11E+13,-0.713867188,0.899536133,-0.513305664
0,pushup,5.11E+13,-0.700683594,0.905517578,-0.575195313
0,pushup,5.11E+13,-0.764892578,0.997924805,-0.543945313
0,pushup,5.11E+13,-0.650634766,0.889404297,-0.474121094
0,pushup,5.11E+13,-0.65246582,0.5546875,-0.263793945
0,pushup,5.11E+13,-0.686523438,0.363525391,-0.192016602
0,pushup,5.11E+13,-0.754516602,0.485717773,-0.210083008
0,pushup,5.11E+13,-0.701049805,0.570800781,-0.262695313
0,pushup,5.12E+13,-0.646606445,0.547363281,-0.231445313
0,pushup,5.12E+13,-0.660522461,0.476318359,-0.258544922
0,pushup,5.12E+13,-0.812255859,0.514282227,-0.235351563
0,pushup,5.12E+13,-0.836914063,0.450073242,-0.225708008
0,pushup,5.12E+13,-0.768066406,0.481079102,-0.222290039
0,pushup,5.12E+13,-0.711425781,0.510620117,-0.289306641
0,pushup,5.12E+13,-0.732666016,0.502197266,-0.223632813
0,pushup,5.12E+13,-0.712768555,0.447143555,-0.232910156
0,pushup,5.12E+13,-0.683349609,0.498657227,-0.259765625
0,pushup,5.12E+13,-0.703857422,0.609619141,-0.305786133
0,pushup,5.12E+13,-0.732177734,0.617431641,-0.296142578
0,pushup,5.12E+13,-0.752563477,0.601806641,-0.335449219
0,pushup,5.12E+13,-0.670532227,0.729125977,-0.39831543
0,pushup,5.12E+13,-0.794067383,0.863769531,-0.478637695
0,pushup,5.12E+13,-0.881713867,0.908203125,-0.515380859
0,pushup,5.12E+13,-0.759521484,0.880371094,-0.437133789
0,pushup,5.12E+13,-0.689819336,0.774902344,-0.359375
0,pushup,5.12E+13,-0.721923828,0.518188477,-0.30859375
0,pushup,5.12E+13,-0.751953125,0.467285156,-0.206420898
0,pushup,5.12E+13,-0.735107422,0.497558594,-0.197998047
0,pushup,5.12E+13,-0.636230469,0.474975586,-0.221069336
0,pushup,5.12E+13,-0.640258789,0.370605469,-0.259765625
0,pushup,5.12E+13,-0.810913086,0.475830078,-0.267211914
0,pushup,5.12E+13,-0.866699219,0.534057617,-0.288696289
0,pushup,5.12E+13,-0.771606445,0.459228516,-0.247680664
0,pushup,5.12E+13,-0.754150391,0.534179688,-0.257202148
0,pushup,5.12E+13,-0.788330078,0.540161133,-0.25769043
0,pushup,5.12E+13,-0.779907227,0.480102539,-0.244262695
0,pushup,5.12E+13,-0.717285156,0.457763672,-0.261230469
0,pushup,5.12E+13,-0.689086914,0.420654297,-0.270629883
0,pushup,5.12E+13,-0.786132813,0.569335938,-0.243774414
0,pushup,5.12E+13,-0.775512695,0.632324219,-0.293212891
0,pushup,5.12E+13,-0.76953125,0.524291992,-0.251098633
0,pushup,5.12E+13,-0.844726563,0.748413086,-0.341796875
0,pushup,5.12E+13,-0.932250977,0.870483398,-0.461791992
0,pushup,5.12E+13,-0.731689453,0.806884766,-0.407104492
0,pushup,5.12E+13,-0.791625977,0.747436523,-0.327270508
0,pushup,5.12E+13,-0.825073242,0.595947266,-0.278320313
0,pushup,5.12E+13,-0.834838867,0.563110352,-0.21105957
0,pushup,5.12E+13,-0.755859375,0.541137695,-0.244873047
0,pushup,5.12E+13,-0.6953125,0.42956543,-0.19909668
0,pushup,5.12E+13,-0.649902344,0.300415039,-0.162109375
0,pushup,5.12E+13,-0.772094727,0.274047852,-0.149536133
0,pushup,5.12E+13,-0.900634766,0.392089844,-0.232055664
0,pushup,5.12E+13,-0.818847656,0.427246094,-0.196166992
0,pushup,5.12E+13,-0.818725586,0.453125,-0.250244141
0,pushup,5.12E+13,-0.802246094,0.469116211,-0.221557617
0,pushup,5.12E+13,-0.78125,0.401245117,-0.207397461
0,pushup,5.12E+13,-0.765869141,0.44519043,-0.208862305
0,pushup,5.12E+13,-0.723388672,0.374633789,-0.189819336
0,pushup,5.12E+13,-0.759887695,0.47253418,-0.215820313
0,pushup,5.12E+13,-0.770751953,0.507080078,-0.26550293
0,pushup,5.12E+13,-0.751831055,0.405395508,-0.223388672
0,pushup,5.12E+13,-0.802001953,0.561645508,-0.314331055
0,pushup,5.12E+13,-1.012084961,0.765014648,-0.389282227
0,pushup,5.12E+13,-0.969604492,0.874145508,-0.444458008
0,pushup,5.12E+13,-0.881103516,0.852172852,-0.447143555
0,pushup,5.12E+13,-0.7890625,0.739135742,-0.353271484
0,pushup,5.12E+13,-0.771484375,0.505493164,-0.209960938
0,pushup,5.12E+13,-0.728027344,0.348999023,-0.162475586
0,pushup,5.12E+13,-0.732543945,0.323364258,-0.239746094
0,pushup,5.12E+13,-0.713989258,0.388061523,-0.213012695
0,pushup,5.12E+13,-0.713012695,0.462768555,-0.219604492
0,pushup,5.12E+13,-0.826049805,0.436767578,-0.196777344
0,pushup,5.12E+13,-0.892700195,0.387573242,-0.159545898
0,pushup,5.12E+13,-0.814819336,0.439941406,-0.162475586
0,pushup,5.12E+13,-0.733154297,0.513427734,-0.202880859
0,pushup,5.12E+13,-0.850097656,0.545898438,-0.286987305
0,pushup,5.12E+13,-0.825683594,0.472900391,-0.184570313
0,pushup,5.12E+13,-0.615600586,0.33984375,-0.113891602
0,pushup,5.12E+13,-0.626708984,0.310424805,-0.151611328
0,pushup,5.12E+13,-0.665405273,0.489135742,-0.233154297
0,pushup,5.12E+13,-0.597167969,0.80871582,-0.426513672
0,pushup,5.12E+13,-0.628417969,1.072143555,-0.501586914
0,pushup,5.12E+13,-0.559814453,1.169677734,-0.559936523
0,pushup,5.12E+13,-0.410888672,1.011962891,-0.48425293
0,pushup,5.12E+13,-0.371704102,0.982177734,-0.411376953
0,pushup,5.12E+13,-0.465942383,0.961181641,-0.386352539
0,pushup,5.12E+13,-0.566162109,0.880493164,-0.313720703
0,pushup,5.12E+13,-0.750488281,0.670776367,-0.226074219
0,pushup,5.12E+13,-0.765991211,0.532226563,-0.192504883
0,pushup,5.12E+13,-0.737304688,0.459716797,-0.255981445
0,pushup,5.12E+13,-0.732666016,0.346557617,-0.26953125
0,pushup,5.12E+13,-0.754760742,0.329711914,-0.327026367
0,pushup,5.12E+13,-0.814819336,0.397705078,-0.306640625
0,pushup,5.12E+13,-0.780639648,0.470336914,-0.259033203
0,pushup,5.12E+13,-0.719726563,0.51550293,-0.229125977
0,pushup,5.12E+13,-0.775634766,0.546875,-0.176757813
0,pushup,5.12E+13,-0.865722656,0.434814453,-0.187866211
0,pushup,5.12E+13,-0.650878906,0.393676758,-0.215209961
0,pushup,5.12E+13,-0.6640625,0.401000977,-0.220825195
0,pushup,5.12E+13,-0.732910156,0.413574219,-0.232788086
0,pushup,5.12E+13,-0.702026367,0.56262207,-0.319458008
0,pushup,5.12E+13,-0.606567383,0.645141602,-0.368286133
0,pushup,5.12E+13,-0.698120117,0.778442383,-0.452514648
0,pushup,5.12E+13,-0.680786133,0.729858398,-0.421264648
0,pushup,5.12E+13,-0.736206055,0.858154297,-0.455322266
0,pushup,5.12E+13,-0.820556641,0.877075195,-0.483398438
0,pushup,5.12E+13,-0.848022461,0.910522461,-0.50769043
0,pushup,5.12E+13,-0.856933594,0.887817383,-0.421264648
0,pushup,5.13E+13,-0.781005859,0.720214844,-0.312011719
0,pushup,5.13E+13,-0.645141602,0.338989258,-0.110595703
0,pushup,5.13E+13,-0.775756836,0.227294922,-0.153930664
0,pushup,5.13E+13,-0.788085938,0.358276367,-0.172119141
0,pushup,5.13E+13,-0.685791016,0.380981445,-0.180053711
0,pushup,5.13E+13,-0.676635742,0.448486328,-0.235473633
0,pushup,5.13E+13,-0.750732422,0.534057617,-0.244506836
0,pushup,5.13E+13,-0.823242188,0.548095703,-0.237060547
0,pushup,5.13E+13,-0.820556641,0.552612305,-0.213623047
0,pushup,5.13E+13,-0.763549805,0.496826172,-0.214355469
0,pushup,5.13E+13,-0.761352539,0.504272461,-0.205810547
0,pushup,5.13E+13,-0.713745117,0.471923828,-0.243164063
0,pushup,5.13E+13,-0.704711914,0.465332031,-0.21887207
0,pushup,5.13E+13,-0.736938477,0.548950195,-0.196899414
0,pushup,5.13E+13,-0.670166016,0.420898438,-0.208374023
0,pushup,5.13E+13,-0.796508789,0.572753906,-0.331542969
0,pushup,5.13E+13,-0.858886719,0.598632813,-0.310791016
0,pushup,5.13E+13,-0.768066406,0.723022461,-0.373779297
0,pushup,5.13E+13,-0.774780273,0.770141602,-0.453613281
0,pushup,5.13E+13,-0.689453125,0.653076172,-0.434936523
0,pushup,5.13E+13,-0.874755859,0.803955078,-0.530029297
0,pushup,5.13E+13,-0.884887695,0.782714844,-0.472290039
0,pushup,5.13E+13,-0.930053711,0.86706543,-0.399169922
0,pushup,5.13E+13,-0.723754883,0.692993164,-0.259033203
0,pushup,5.13E+13,-0.618408203,0.287109375,-0.115966797
0,pushup,5.13E+13,-0.641479492,0.267089844,-0.074707031
0,pushup,5.13E+13,-0.780395508,0.391113281,-0.185302734
0,pushup,5.13E+13,-0.765869141,0.489257813,-0.174316406
0,pushup,5.13E+13,-0.735839844,0.578613281,-0.240844727
0,pushup,5.13E+13,-0.746704102,0.471679688,-0.229370117
0,pushup,5.13E+13,-0.840698242,0.456787109,-0.198974609
0,pushup,5.13E+13,-0.833129883,0.467285156,-0.227661133
0,pushup,5.13E+13,-0.757568359,0.467407227,-0.248779297
0,pushup,5.13E+13,-0.704956055,0.440429688,-0.221923828
0,pushup,5.13E+13,-0.735961914,0.447265625,-0.22644043
0,pushup,5.13E+13,-0.697753906,0.439941406,-0.196899414
0,pushup,5.13E+13,-0.679199219,0.5,-0.259643555
0,pushup,5.13E+13,-0.850097656,0.5703125,-0.252441406
0,pushup,5.13E+13,-0.6796875,0.561157227,-0.260375977
0,pushup,5.13E+13,-0.760375977,0.719238281,-0.357910156
0,pushup,5.13E+13,-0.7890625,0.732910156,-0.391723633
0,pushup,5.13E+13,-0.859741211,0.806640625,-0.455566406
0,pushup,5.13E+13,-0.826904297,0.796630859,-0.463745117
0,pushup,5.13E+13,-0.8359375,0.876098633,-0.531860352
0,pushup,5.13E+13,-0.900390625,0.905639648,-0.469238281
0,pushup,5.13E+13,-0.810668945,0.712890625,-0.240722656
0,pushup,5.13E+13,-0.673950195,0.346313477,-0.134887695
0,pushup,5.13E+13,-0.69152832,0.355224609,-0.124145508
0,pushup,5.13E+13,-0.765136719,0.463989258,-0.173217773
